ProjectID,EmpID,DateFrom,DateTo
10,Emp1,2022-01-01,2022-03-15
10,Emp2,2022-02-15,2022-04-30
10,Emp3,2022-03-10,2022-05-20
10,Emp4,2022-04-01,2022-06-10
10,Emp5,2022-05-01,2022-07-15
10,Emp6,2022-06-01,2022-08-10
10,Emp7,2022-07-01,2022-09-15
10,Emp8,2022-08-01,2022-10-10
10,Emp9,2022-09-01,2022-11-15
10,Emp10,2022-10-01,2022-12-10
12,Emp11,2022-01-01,2022-03-15
12,Emp12,2022-02-15,2022-04-30
12,Emp13,2022-03-10,2022-05-20
12,Emp14,2022-04-01,2022-06-10
12,Emp15,2022-05-01,2022-07-15
12,Emp16,2022-06-01,2022-08-10
12,Emp17,2022-07-01,2022-09-15
12,Emp18,2022-08-01,2022-10-10
12,Emp19,2022-09-01,2022-11-15
12,Emp20,2022-10-01,2022-12-10
15,Emp21,2022-01-01,2022-03-15
15,Emp22,2022-02-15,2022-04-30
15,Emp23,2022-03-10,2022-05-20
15,Emp24,2022-04-01,2022-06-10
15,Emp25,2022-05-01,2022-07-15
15,Emp26,2022-06-01,2022-08-10
15,Emp27,2022-07-01,2022-09-15
15,Emp28,2022-08-01,2022-10-10
15,Emp29,2022-09-01,2022-11-15
15,Emp30,2022-10-01,2022-12-10
