EmpID,ProjectID,DateFrom,DateTo
500,16,2017-06-15,2018-06-10
200,16,2017-06-15,2018-06-10
513,12,2014-06-15,2015-06-15
395,12,2013-06-15,2015-06-15
500,9,2016-06-13,2017-06-10
200,9,2016-06-13,2017-06-10
500,12,2015-06-13,2015-06-16
200,12,2015-06-13,2015-06-16
513,10,2015-06-15,2015-06-17
395,10,2015-06-16,2015-06-17
513,9,2015-06-17,2015-06-18
395,9,2015-06-18,2015-06-19
500,16,2018-06-15,2019-06-15
200,16,2018-06-15,2019-06-15
500,9,2019-06-13,2020-06-10
200,9,2019-06-13,2020-06-10
200,9,2000-06-13,2000-06-15
500,9,2000-06-13,2000-06-15
